date,code,reversal_5,pb_inv,ps_inv,pe_inv,volatility_20,turn_5
2026-01-28,sh.600875,0.5646888139450242,-1.4105647140671589,-1.4275894382182042,-1.4257951277054113,-0.7072257249069651,0.0431527884631138
2026-01-29,sh.600875,1.0045516762232318,-1.077401827922427,-1.0970820166257242,-1.149813047303983,-0.5086902080155737,-0.0176655981463724
2026-01-30,sh.600875,1.5477801263439706,-0.8884676590425123,-0.9111610147606968,-0.9904362584338646,-0.4532210920023111,-0.1908938249329353
2026-02-02,sh.600875,1.4782317989541196,-0.8148700105393167,-0.8390253879990124,-0.927775839448146,-0.4539165877916413,-0.3012449676839976
2026-02-03,sh.600875,0.8058885868187554,-1.1815126519297214,-1.199999520406698,-1.2367449450605323,-0.2724258773686484,-0.3594837816151046
2026-02-04,sh.600875,0.5035983362216606,-1.274124883552714,-1.2918232036588355,-1.3135443780202425,-0.3880611278843507,-0.3993679437962029
2026-02-05,sh.600875,-0.3395243277977451,-1.5030806195198747,-1.5199714879581996,-1.5013111549460263,-0.3269311863388063,-0.1168427265550311
2026-02-06,sh.600875,-0.3537612676100593,-1.3264492056803825,-1.3438253151862578,-1.3567168910364862,-0.3316236020473886,0.0626360032599131
2026-02-09,sh.600875,-1.8028637288779248,-2.126022572657845,-2.1489650327257874,-1.997526287221892,0.4616835788796639,0.6569050590415938
2026-02-10,sh.600875,-2.3653516084874275,-2.7749422071517733,-2.8173473846462933,-2.492767610704075,0.8796478889047122,1.6061381975183642
2026-02-11,sh.600875,-1.9207215591952176,-2.6246900862350384,-2.6613739180274134,-2.379991896200119,0.8245688823122219,1.8649635907769249
2026-02-12,sh.600875,-2.967753430437435,-2.866989992019943,-2.913388321037317,-2.561121731757014,1.314353734581985,2.0160670211296936
2026-02-13,sh.600875,-2.44059591113348,-2.866989992019943,-2.913388321037317,-2.561121731757014,1.5887218464435675,2.1427141182047498
2025-12-15,sh.600886,-0.1063573285877756,0.5715907944907899,-0.0726694097349835,0.2292326931771694,-1.2086471337222828,-0.926220414941063
2025-12-16,sh.600886,0.2012596278672571,0.6821282642389355,0.0768476885369571,0.3610128460446717,-1.2430786910291085,-0.8781987499525908
2025-12-17,sh.600886,0.6992314312739148,0.7935788377589603,0.2276934811184756,0.4944468141106786,-1.2534296211336724,-0.7680481652757687
2025-12-18,sh.600886,0.2839467233559308,0.669799170591751,0.0601743832155474,0.3462891738076926,-1.1585032176055805,-0.6457852912101627
2025-12-19,sh.600886,0.5628225714642362,0.7935788377589603,0.2276934811184756,0.4944468141106786,-1.0879766543543032,-0.6993643595652534
2025-12-22,sh.600886,0.6224478167098916,0.9059642570978956,0.3798743004484627,0.6295671689187976,-1.115985834817955,-0.6036060246327513
2025-12-23,sh.600886,0.4581621061153519,0.9436265895317028,0.4309150262506884,0.6749875770967559,-1.12505284656739,-0.5674116539886206
2025-12-24,sh.600886,-0.077559770198539,0.8184753569486404,0.2613868772768805,0.5243262923227155,-1.0368470483267178,-0.5652741911553057
2025-12-25,sh.600886,0.4295318005645615,0.91851025666764,0.3968748137864523,0.6446864440268752,-1.7529032814465284,-0.5782414656774153
2025-12-26,sh.600886,0.1212657049294582,0.9059642570978956,0.3798743004484627,0.6295671689187976,-1.7529032814465284,-0.5913512377217461
2025-12-29,sh.600886,0.4947037167623721,1.1846327832187338,0.7576727193984765,0.9671637957183858,-1.595168053561164,-0.380169909790245
2025-12-30,sh.600886,0.6967204674678473,1.3131942605755187,0.9321671758870752,1.1241441081886894,-1.5540846765929242,-0.2993738146909458
2025-12-31,sh.600886,0.918125699813946,1.287392248024376,0.8971371919275832,1.0925684159014242,-1.6639858297651549,-0.4592560346228925
2026-01-05,sh.600886,0.6096346172578092,1.2487635422654109,0.8447006882370299,1.0453737199382558,-1.620545179160843,-0.5169675311223915
2026-01-06,sh.600886,0.5518919681777262,1.2102534717009696,0.7924338430657062,0.998381252989514,-1.5876118509894888,-0.2373873925248171
2026-01-07,sh.600886,-0.4250739935012664,1.0572628029232412,0.5849192127090163,0.8124066361392915,-1.424281146671241,-0.3332882249795404
2026-01-08,sh.600886,-0.6909266039930726,1.0699487571764057,0.6021239278087734,0.8277840367371709,-1.439992781224979,-0.3894322487346092
2026-01-09,sh.600886,-0.6608302352353996,1.0572628029232412,0.5849192127090163,0.8124066361392915,-1.5612758334889931,-0.3455430118905452
2026-01-12,sh.600886,-0.5720854902480184,1.0572628029232412,0.5849192127090163,0.8124066361392915,-1.561842011248421,-0.3036487403575758
2026-01-13,sh.600886,-0.716663205099454,0.9562073550346782,0.4479547529105988,0.690170770827431,-1.4554527585381247,-0.3553753409237939
2026-01-14,sh.600886,-0.1055149309872038,1.0699487571764057,0.6021239278087734,0.8277840367371709,-1.4274258574302148,-0.4301865400898112
2026-01-15,sh.600886,0.2121188807618907,1.223081735626442,0.8098464613015693,1.0140221609233189,-1.369501225516489,-0.4477137353229922
2026-01-16,sh.600886,0.2118583650253757,1.2102534717009696,0.7924338430657062,0.998381252989514,-1.4117824240689154,-0.1008747662371129
2026-01-19,sh.600886,-0.2786276379031618,0.9940194598755382,0.4991871937773013,0.7358476598495002,-1.1871613688778233,0.0230980780951449
2026-01-20,sh.600886,-0.5072019644239764,0.7935788377589603,0.2276934811184756,0.4944468141106786,-1.0036855257241986,0.2991157786371946
2026-01-21,sh.600886,-0.0477455664144302,1.1080667703071938,0.6538180289956816,0.8740460068536299,-0.5484275134421075,0.4109763335806688
2026-01-22,sh.600886,-0.5131469402994325,1.0572628029232412,0.5849192127090163,0.8124066361392915,-0.5357020165471582,0.4924849162910724
2026-01-23,sh.600886,-0.1052522409918899,1.223081735626442,0.8098464613015693,1.0140221609233189,-0.5146157945210301,0.4578580183913726
2026-01-26,sh.600886,0.383025985346768,1.223081735626442,0.8098464613015693,1.0140221609233189,-0.5484283378096069,0.4835075723911504
2026-01-27,sh.600886,1.257411277089441,1.4169190624309604,1.0730435226368955,1.2513619324229537,-0.4030910906993973,0.1765679095271467
2026-01-28,sh.600886,0.9942599129494452,1.6135058785432417,1.340265847821562,1.4939005130430398,-0.58107454231393,0.281873578448455
2026-01-29,sh.600886,0.7311964857732409,1.4429748273588874,1.1084290324838215,1.2833958249415895,-0.474930926158607,0.5285367894129815
2026-01-30,sh.600886,1.089383369862818,1.7078332766072586,1.5570067854612886,1.6109438062531238,-0.0223678897776756,0.4276485436805238
2026-02-02,sh.600886,0.7980142225605936,1.6399327187640729,1.3762070155095316,1.5266406329402358,0.0676045655663211,0.4748152235356703
2026-02-03,sh.600886,0.4550848206205497,1.6796669297640137,1.430250460413123,1.5759328330435227,0.0535465106491459,0.3381600997257445
2026-02-04,sh.600886,-0.6412406959665659,1.390912191120509,1.0377176281186735,1.2194191614309244,0.3374857500495808,0.0128382564952339
2026-02-05,sh.600886,-0.3409926002664745,1.352003983190806,0.984868431390108,1.1716787634015222,0.3494292774556233,-0.3522403954349319
2026-02-06,sh.600886,-1.097462056171641,1.352003983190806,0.984868431390108,1.1716787634015222,0.3473080123724288,-0.6328180166880529
2026-02-09,sh.600886,-0.8510671272445725,1.3261187254454183,0.9497204928856652,1.1399666491130165,0.3529717006646253,-0.9165305834300358
2026-02-10,sh.600886,-0.7330147352293602,1.4169190624309604,1.0730435226368955,1.2513619324229537,0.3158349264564539,-1.0192712969513666
2026-02-11,sh.600886,0.071624681943402,1.4821396270155027,1.1616658425268895,1.3316215175025288,0.2876630100314363,-1.1928332790165277
2026-02-12,sh.600886,0.4528298402478408,1.6135058785432417,1.340265847821562,1.4939005130430398,0.2644943948252866,-1.1831434475055005
2026-02-13,sh.600886,0.7170684403223089,1.7078332766072586,1.50256262808091,1.6109438062531238,0.2987109670574897,-1.096647451517362
2025-12-15,sh.600887,0.0032530165634809,-0.6526728673143642,-1.1509858212255024,-0.4527793871271331,0.2347297055628517,-1.1093602683375854
2025-12-16,sh.600887,-0.3464929152009227,-0.7477762872183683,-1.2957118413117323,-0.5467188299942456,-1.486502845027075,-0.969088906655056
2025-12-17,sh.600887,-1.3815948957977833,-0.668567780959604,-1.1751689216502763,-0.4684872849811493,-1.1487179994982777,-0.7524437519778123
2025-12-18,sh.600887,-1.9071796858215693,-0.7635635781382678,-1.319772915865819,-0.5623032399610575,-1.1797600361441372,-0.7387267981818307
2025-12-19,sh.600887,-1.7176750613846847,-0.92837787947422,-1.571052428642952,-0.7246999671699847,-1.3127720258417446,-0.8822378424191906
2025-12-22,sh.600887,-1.3412480981413195,-0.8658039421795228,-1.4755996817652548,-0.6630990694060067,-1.3966177885348852,-0.8048990375996338
2025-12-23,sh.600887,-0.82689430434261,-0.7319652686703376,-1.271652811552808,-0.5311137755879697,-1.4297241985191689,-0.8259914389140576
2025-12-24,sh.600887,-0.0664936756685789,-0.6923750640735189,-1.211371746782144,-0.4920110465205335,-1.4209365766850426,-1.0030711087727398
2025-12-25,sh.600887,-0.4135358446678955,-0.9439750989169547,-1.594882201349475,-0.7400498860923743,-1.2662069427653104,-0.9450325404500424
2025-12-26,sh.600887,0.1237156927973522,-0.8658039421795228,-1.4755996817652548,-0.6630990694060067,-1.450529116261288,-1.017684144977505
2025-12-29,sh.600887,0.3833754361396378,-0.6844387966518983,-1.1993092264508003,-0.4841753273997948,-1.3289706798420384,-1.042567664175241
2025-12-30,sh.600887,0.4030985689171068,-0.5409562157541269,-0.9812206385306969,-0.3422318237742497,-1.2716586234232807,-1.0829603019865248
2025-12-31,sh.600887,0.4734892197758192,-0.4686948474723139,-0.8715518543660074,-0.2706184708005067,-1.267564260954679,-1.1152192687027038
2026-01-05,sh.600887,1.0021563459594196,-0.4767457858083205,-0.8837529182717359,-0.278596479829085,-1.442266186962899,-0.9350377751213118
2026-01-06,sh.600887,0.8155098130347355,-0.4847852731594266,-0.8959714326778386,-0.2865691502092161,-1.4565509158727343,-0.7110171729256262
2026-01-07,sh.600887,0.769850557638793,-0.3231337952730518,-0.6509533385429604,-0.1260880882034808,-1.37165765808382,-0.6780689120488457
2026-01-08,sh.600887,1.8496236297115487,0.6497069939756073,0.8122994645983298,0.8490780255389854,0.9200093649416649,0.685079219957888
2026-01-09,sh.600887,1.603867968589926,0.290343910110148,0.2740143376540018,0.4869742319686762,1.1909087725371996,1.3483180612892385
2026-01-12,sh.600887,1.5153953144437695,0.2396777629311996,0.197924014926687,0.4361012888634613,1.165545983123348,1.4738385279348822
2026-01-13,sh.600887,1.8496236297115487,0.4177394138102782,0.4651189050388711,0.6150840743065163,1.06824103943305,1.5415272145060095
2026-01-14,sh.600887,1.7911056271301748,0.5289902701704234,0.6317616972794279,0.72719780734816,1.041190241285407,1.766374969694418
2026-01-15,sh.600887,0.059620234151243,0.6843660542133475,0.8640811526674685,0.8841205081204037,1.024254298531089,0.5046220087122553
2026-01-16,sh.600887,1.2760326708166092,0.902742174849208,1.1897484715622002,1.105388487065562,0.775723874208772,0.1935435540325228
2026-01-19,sh.600887,1.164445081057391,0.7975458442708327,1.0329925399596231,0.9986933019713304,0.780878548219214,0.0263897200865115
2026-01-20,sh.600887,0.6253016210454871,0.7191019555038868,0.9159293716302652,0.9192626537282068,0.7006680200163979,-0.0581177440033075
2026-01-21,sh.600887,1.0138500292330028,1.0175078600984455,1.360523083704277,1.2220038104457325,0.7901694756414215,0.057132239649365
2026-01-22,sh.600887,0.7434598991441836,1.044111514252335,1.4000791633152665,1.2490682235071275,0.7943269079751313,0.1179969140305313
2026-01-23,sh.600887,0.2655695483871882,1.0352412966412083,1.3868961402789275,1.2400407093854624,0.8090486295057896,0.1930610481201012
2026-01-26,sh.600887,0.7470957150049182,1.1599097595364072,1.572062577781715,1.3670195661574425,0.5380339410716107,0.5239222452091149
2026-01-27,sh.600887,1.484831588320984,1.4394843034078717,1.986190644838907,1.652765165208441,0.5952401148825408,0.7405673998863579
2026-01-28,sh.600887,1.297671311237145,1.5627468490402647,2.0075965735297348,1.667601611551026,0.6020370070935167,0.8460983358745404
2026-01-29,sh.600887,-0.0517118321335662,1.0263681504738174,1.3736944833479057,1.231018478992489,1.6201676537873078,1.853157104514224
2026-01-30,sh.600887,0.8860434240823102,1.4668019678924984,2.0075965735297348,1.667601611551026,1.832412964219265,1.9851569362695285
2026-02-02,sh.600887,0.4194363048322624,1.3668692464197327,1.8787677837034389,1.578412250336836,1.8786013058525264,1.9638577467069231
2026-02-03,sh.600887,-0.4529102815494496,1.2315880447456238,1.6783946402756824,1.4401507602262955,1.9151722958703117,1.846953457068805
2026-02-04,sh.600887,-1.6883038784161055,0.86759862128628,1.1373966611616366,1.0697231803373737,1.9151722958703117,1.6208649723913129
2026-02-05,sh.600887,-0.7266059229491308,0.6930408840056025,0.8770347122372395,0.8928973446589227,0.7081119823356772,0.7637966130986497
2026-02-06,sh.600887,-1.4273365083045215,0.8062834613682511,1.0460200143839085,1.0075496903696628,0.4203095138594862,0.5342616576181469
2026-02-09,sh.600887,-1.212270539430721,0.8062834613682511,1.0460200143839085,1.0075496903696628,0.4084431848351,0.1954046482661492
2026-02-10,sh.600887,-0.2978372966409957,1.097453142109635,1.4793240182801102,1.3033709327879237,0.5072420695321624,0.1879602713316459
2026-02-11,sh.600887,0.2465323501544849,0.9909488289293392,1.3210436727739194,1.1949971112374316,0.5306760381912089,-0.0788654982374303
2026-02-12,sh.600887,1.094972591548063,1.222612596348633,1.6650886971728127,1.4309866964948366,0.5846221097926778,-0.4415031561302008
2026-02-13,sh.600887,1.1002972186411004,1.339721241394494,1.8385764249845529,1.5506405928492886,0.5210073872327098,-0.6967487838011623
2025-12-15,sh.600893,-0.0010677485797872,0.8693966655053774,0.7523257498880445,-0.6358797203550046,-1.004441055498425,-0.7405244910056832
2025-12-16,sh.600893,-0.0204432581200499,1.0275724573791234,0.899955446432647,-0.6179286980474308,-0.9662089166371922,-0.6184730895304436
2025-12-17,sh.600893,0.349973036224079,1.0929940873288044,0.9609853004492098,-0.6104645592227322,-0.9686366577231142,-0.571472116451197
2025-12-18,sh.600893,-0.4411212308212711,0.7898340509756931,0.6780281359678988,-0.6448590632048323,-0.8666447742721407,-0.3523659724952754
2025-12-19,sh.600893,-0.9685502901051364,0.3338703554577867,0.2517644288591203,-0.6956750246304062,-0.6265394184790393,0.1206965546193794
2025-12-22,sh.600893,-0.3603005741891256,0.5064921113970791,0.4132411178649615,-0.6765641984231834,-0.7284014747898293,0.07656702362536
2025-12-23,sh.600893,-0.4521422940300988,0.6081236533889693,0.5082500498919632,-0.6652405258280241,-0.7339781082658174,0.0578573115121421
2025-12-24,sh.600893,-0.8512552254299204,0.4394309612523306,0.3505246269644482,-0.684006637085588,-0.7055468071271737,0.097845920762202
2025-12-25,sh.600893,-1.631008157884878,-0.288544758059746,-0.3314041402092564,-0.7633230216385211,-0.0734290297812694,0.5376903968067012
2025-12-26,sh.600893,-0.2892869814390378,0.0194518045242261,-0.0426375638700649,-0.7300912923479795,0.0636848016260398,0.3200350867464732
2025-12-29,sh.600893,-0.6082605871822538,0.0050595975393194,-0.0561266584949436,-0.7316549357027274,0.0647499208015031,0.3718721728113657
2025-12-30,sh.600893,-0.6054483688290261,0.1063687550600719,0.0387868658463296,-0.7206274332209303,0.0569463029492064,0.5257814685795479
2025-12-31,sh.600893,-0.358930741977263,0.0830989859056857,0.0169908778622024,-0.7231649669398704,0.0367170919706885,0.6033406305868448
2026-01-05,sh.600893,0.7930061861608584,0.0454270571416949,-0.0182993516229706,-0.7272669475898762,0.0338998948370575,0.1805434528167478
2026-01-06,sh.600893,-0.2896617498656393,-0.2913156018186995,-0.3340053633018944,-0.763619807510749,0.1149489070674822,0.2746058503875613
2026-01-07,sh.600893,-0.8708048265858316,-0.6326832744102883,-0.6544987775786579,-0.7999026001662713,0.186406705154966,0.7742367732171082
2026-01-08,sh.600893,-1.6129446353020107,-0.9340050136220008,-0.937776513664004,-0.8314627977335177,0.1667031343518713,1.0760706749337363
2026-01-09,sh.600893,-1.6673300760378336,-0.984757018773608,-0.9855220555338025,-0.8367362543064644,0.1667732168549981,1.6561019761496465
2026-01-12,sh.600893,-2.066458546052152,-1.2260926661147482,-1.2127109790706747,-0.8616479925673691,0.1036958193892173,2.0897199567251263
2026-01-13,sh.600893,-0.1677922459171227,-0.5286303091044104,-0.5567620364071215,-0.7889031332484004,0.6965501934791695,2.3088563263872084
2026-01-14,sh.600893,0.8219968398158208,-0.2857729290988303,-0.3288063958065614,-0.7630260951608281,0.7690786943571618,2.015969233694026
2026-01-15,sh.600893,1.346673336160472,-0.2691253832696983,-0.3131880147051931,-0.7612415049369967,0.7363916397573476,1.6333117937047903
2026-01-16,sh.600893,1.6664501453377312,-0.0722247208933282,-0.1285516876757299,-0.7400321497846961,0.7786769497898509,1.095203546933198
2026-01-19,sh.600893,0.373570820972049,-1.149818759754957,-1.1408852061599466,-0.8538040068703863,1.5762453365308615,1.1943136374327792
2026-01-20,sh.600893,-1.2333585111213354,-1.3450557440180515,-1.3247857438308186,-0.8738286531130995,1.5014140168025103,1.8072909583634027
2026-01-21,sh.600893,-2.2918514099490808,-1.651513715741866,-1.6137518480015545,-0.9049092221508952,1.486090568833501,2.260918356416993
2026-01-22,sh.600893,-3.1990566386459616,-2.1244718987461617,-2.0604456316945936,-0.9520525580346808,1.551740891819141,2.983040702292414
2026-01-23,sh.600893,-3.165572869832016,-1.8718867478324397,-1.8217773702457447,-0.9269985736878774,1.6588407548513384,3.051780910013324
2026-01-26,sh.600893,-0.3505759419733695,-1.4786726542158943,-1.4507310367483022,-0.8874322105426431,1.5556456629127695,3.051780910013324
2026-01-27,sh.600893,-1.960996174596308,-2.48978225692547,-2.406075081751382,-0.9877986926352726,2.1245532000496,2.701941635001744
2026-01-28,sh.600893,-0.9916514647189222,-2.305385001655641,-2.2315450772544607,-0.969826883646149,2.181171657982741,2.557100051081647
2026-01-29,sh.600893,0.5374066586497337,-1.960787328147117,-1.9057507046696247,-0.935848627158265,2.289609463623319,2.1106361453880456
2026-01-30,sh.600893,0.7964435414705168,-1.5586054273211667,-1.5261072254837087,-0.8955313810478726,2.438009366449373,1.8952175375836788
2026-02-02,sh.600893,0.5390540578926155,-1.3088458231797977,-1.2906648275706247,-0.8701278232262133,2.500936221849993,1.7107802785936064
2026-02-03,sh.600893,1.0289390054646743,-2.0551064360188867,-1.9948769952734096,-0.9452000242460128,2.747349577757816,1.396886320119024
2026-02-04,sh.600893,0.3529712630998993,-2.2441987240071093,-2.1736635870980168,-0.963831306225814,2.7215502396633253,1.163422965736966
2026-02-05,sh.600893,-0.5013481137112258,-2.355609697684152,-2.279068664558363,-0.97473617658318,2.6970956175363123,1.1923187408262006
2026-02-06,sh.600893,-0.6635055939410556,-2.046385311195318,-1.986636170730993,-0.9443371113041944,2.7738072543254,1.0543988436168104
2026-02-09,sh.600893,-1.3135326543784849,-2.137399096741841,-2.0726680336935,-0.9533274452273304,2.764529292609674,0.97647697313559
2026-02-10,sh.600893,-0.494780246202444,-2.444667918646645,-2.3633650605778933,-0.9834152080454756,2.483201930690362,0.8942932780857691
2026-02-11,sh.600893,0.369321834728692,-2.1738972217595456,-2.1071790173755742,-0.9569227255336652,2.504137109378335,0.6079349379232086
2026-02-12,sh.600893,-0.5477594878437835,-2.6361789697770366,-2.54477066204817,-1.001923906030908,2.651731197009898,0.5566116888630407
2026-02-13,sh.600893,-3.1990566386459616,-2.6361789697770366,-2.54477066204817,-1.001923906030908,2.7738072543254,1.257394686189299
2025-12-15,sh.600900,-0.6945154922112662,0.3102238649798465,-0.7301841323482929,-0.8685653335024206,-1.6589814837247694,-0.9304363963752688
2025-12-16,sh.600900,-0.2547545487356396,0.3642619114762968,-0.6613037853051064,-0.8113846545067013,-1.639749381837456,-0.8306893602584379
2025-12-17,sh.600900,-0.332303770434323,0.4029868429382116,-0.6119166581711024,-0.770374091658682,-1.6739134121320725,-0.8263837328001574
2025-12-18,sh.600900,-0.8240612183920148,0.2794315276499289,-0.7694064412540524,-0.901117352190054,-1.56587184074001,-0.9647378951262364
2025-12-19,sh.600900,0.2337631411163595,0.4573767087056068,-0.5425073831529337,-0.7127227917675797,-1.3486547913342288,-1.023724991304679
2025-12-22,sh.600900,1.0308183192959457,0.7007647758249612,-0.2313512333872701,-0.4540494417668513,-1.018735887628464,-0.4111777249066446
2025-12-23,sh.600900,0.3896405749612789,0.5589471803190594,-0.4127758045314457,-0.6049192562310313,-0.9247175485557536,-0.3930940895818661
2025-12-24,sh.600900,0.4682604728610432,0.6218061619591563,-0.3324029590640809,-0.5380975485923474,-0.929568061481302,-0.4484931628784085
2025-12-25,sh.600900,0.8749380307961567,0.6218061619591563,-0.3324029590640809,-0.5380975485923474,-1.038176185379091,-0.5462309061813754
2025-12-26,sh.600900,0.2888696721704431,0.6218061619591563,-0.3324029590640809,-0.5380975485923474,-1.0687302278156676,-0.7359655561762676
2025-12-29,sh.600900,-0.2023980298981578,0.7166069025316959,-0.2110646134463534,-0.4371708152483712,-1.079343665830838,-1.2549170928862012
2025-12-30,sh.600900,0.7855762801130043,0.8760084198544251,-0.0067294720630232,-0.2670807434283373,-1.175332406509073,-1.2502009956102311
2025-12-31,sh.600900,0.9190051074743832,0.9805599721653074,0.1275224862306528,-0.15524207004712,-1.1623189945185592,-1.1048143084356274
2026-01-05,sh.600900,0.6842531762323787,0.9080950561315094,0.034460477112066,-0.2327767247507713,-1.0807242811835818,-0.8269578164612613
2026-01-06,sh.600900,0.2669164095799279,0.7801563074776033,-0.1296482869994901,-0.3694182897537227,-0.9828033490128903,-0.6739645207770286
2026-01-07,sh.600900,0.5049666964449995,0.9483065126679876,0.0860937472494918,-0.1897627465651966,-0.9629006847715924,-0.6544456762994909
2026-01-08,sh.600900,-0.0964201568486462,0.924172157206974,0.0550921800580318,-0.2155887251318546,-1.016459359905473,-0.8061472837462393
2026-01-09,sh.600900,-0.5199069078353501,0.9000703999777138,0.0241511660332789,-0.241361717560232,-1.009366227994856,-0.8743197185023468
2026-01-12,sh.600900,-0.5718876562395019,0.8120392614340652,-0.0887816709679594,-0.3353999875874537,-0.9347843082423696,-0.8631250871108175
2026-01-13,sh.600900,-0.044565258825395,0.8439850766135284,-0.0478088707849526,-0.3012879824373773,-1.1052712287370765,-0.8351385086319943
2026-01-14,sh.600900,0.8572494580388328,1.29052478317005,1.197346375237716,1.2702148814037535,-0.1909557258722571,0.4835316609240364
2026-01-15,sh.600900,0.908919979263378,1.282280900253613,1.1865242052101057,1.2609722538207344,-0.1759650937563123,0.9549978676057476
2026-01-16,sh.600900,1.7794372196114745,1.531531910724327,1.5143284234297314,1.5411067192239456,0.0080123249117228,2.006862655663666
2026-01-19,sh.600900,1.323966468181397,1.2987732684651463,1.2081756861418245,1.2794627735864554,0.2355636419850022,2.164018057890903
2026-01-20,sh.600900,1.0100687221277227,1.2329362977020064,1.1217407486999649,1.2056589232056625,0.2074598769192276,2.322321627440348
2026-01-21,sh.600900,0.3637397847600229,1.4813442847247211,1.448245435610467,1.4845994522210877,0.2086778820781946,1.267729941992185
2026-01-22,sh.600900,1.1161780569316966,1.7085227700695942,1.7477169547970914,1.7408108154401014,0.1827745778111025,1.595675233397881
2026-01-23,sh.600900,1.158871459876344,1.9736789871204168,2.098315929714642,2.0412065170359024,0.3563819634849698,1.4273251997791154
2026-01-26,sh.600900,1.9511349915685916,1.990944793176944,2.121187816991497,2.060819526710416,0.3477242808280074,2.0140387014274665
2026-01-27,sh.600900,2.2812633655961667,2.0138698537579462,2.1515651238122437,2.0868747887669503,0.3301642421823826,2.1717681873158075
2026-01-28,sh.600900,2.2677541641487355,2.0138698537579462,2.1515651238122437,2.0868747887669503,0.4451745355053272,2.867127021828103
2026-01-29,sh.600900,0.5125042655166993,1.9478133096708132,2.064066168008465,2.01183926799591,1.0218016337047726,3.1665561425776074
2026-01-30,sh.600900,-1.2529919917401051,1.6661923331862574,1.6918515325634722,1.6929880023048351,1.3869863015204358,3.1665561425776074
2026-02-02,sh.600900,-0.6987571749971463,1.853352543931811,1.9390726950295971,1.904706365678287,1.4155957448773844,2.9591239285200284
2026-02-03,sh.600900,-0.4493802660802131,1.9736789871204168,2.098315929714642,2.0412065170359024,1.314116227016067,2.6930361515982963
2026-02-04,sh.600900,-2.092702802749097,1.6492951499179165,1.669557695788619,1.6739068188894028,1.7297248756934496,1.8634852613029265
2026-02-05,sh.600900,-1.8334755656526844,1.4646551449906131,1.4262762979150705,1.4658170829513624,1.8675651340875896,0.9050525890896942
2026-02-06,sh.600900,-0.6923565301572563,1.531531910724327,1.5143284234297314,1.5411067192239456,1.8657859164119712,-0.007453390235213
2026-02-09,sh.600900,-1.1373244209830642,1.5818892077396358,1.5806798926904997,1.5978574078880814,1.817483564736526,-0.3523341496434783
2026-02-10,sh.600900,-1.835297166826045,1.4896996593783631,1.4592409596388756,1.4940000545223449,1.8675651340875896,-0.543791050621683
2026-02-11,sh.600900,-0.5280484321291606,1.565087066049392,1.5585345302777842,1.5789129272207092,1.2732909349553452,-0.791938713133914
2026-02-12,sh.600900,1.0462065298666705,1.870481149279745,1.96172902686236,1.9241203780435912,1.5443061361512371,-0.9651684578720644
2026-02-13,sh.600900,1.158871459876344,1.9736789871204168,2.098315929714642,2.0412065170359024,1.3934266756264535,-0.971196336313657
2025-12-15,sh.600905,1.2519423261262288,1.226182178424873,1.2092120041881682,-0.7423418635873026,-1.1116812454225644,-1.1706824902636326
2025-12-16,sh.600905,1.0290307876624587,1.338803909351009,1.345260343446943,-0.6929303285501411,-1.2166458306546972,-1.0063294182099256
2025-12-17,sh.600905,0.8017534944881973,1.338803909351009,1.345260343446943,-0.6929303285501411,-1.2109815879813164,-1.051768208718891
2025-12-18,sh.600905,0.3439050343255415,1.338803909351009,1.345260343446943,-0.6929303285501411,-1.2109815879813164,-1.1086702807240407
2025-12-19,sh.600905,0.1127582389036198,1.226182178424873,1.2092120041881682,-0.7423418635873026,-1.6733919504912254,-1.2836579633223983
2025-12-22,sh.600905,-0.1183885565182911,1.226182178424873,1.2092120041881682,-0.7423418635873026,-1.6733919504912254,-1.206729676655243
2025-12-23,sh.600905,-0.1183885565182911,1.338803909351009,1.345260343446943,-0.6929303285501411,-1.673055987741154,-1.388346726865852
2025-12-24,sh.600905,-0.5829262910070053,1.113870643125434,1.073704593859073,-0.7915240700482167,-1.5415348421880688,-1.5239725392664738
2025-12-25,sh.600905,-0.3506574237626376,1.226182178424873,1.2092120041881682,-0.7423418635873026,-1.5231241545547352,-1.5504900097154752
2025-12-26,sh.600905,-0.1183885565182911,1.226182178424873,1.2092120041881682,-0.7423418635873026,-1.563693215096193,-1.556843153677215
2025-12-29,sh.600905,0.3450243892670548,1.451737122784855,1.4818248760816992,-0.6432887852761086,-1.532169076666838,-1.5703781125522265
2025-12-30,sh.600905,0.3461491779704335,1.5650185068868177,1.618936631527097,-0.5934156240031746,-1.5315197745034317,-1.5821631946012538
2025-12-31,sh.600905,1.0373454205913064,1.6785786727720586,1.7565848042527543,-0.543309219912506,-1.58190864210111,-1.5821631946012538
2026-01-05,sh.600905,-0.1183885565182911,1.226182178424873,1.2092120041881682,-0.7423418635873026,-1.101465097615021,-1.5404078464718445
2026-01-06,sh.600905,-0.3500950294109695,1.113870643125434,1.073704593859073,-0.7915240700482167,-1.100685050404443,-1.378126451796966
2026-01-07,sh.600905,-0.5840565531347147,1.226182178424873,1.2092120041881682,-0.7423418635873026,-1.1002659175218628,-1.3585145726107253
2026-01-08,sh.600905,-0.8185942148451832,1.226182178424873,1.2092120041881682,-0.7423418635873026,-1.1630712005152568,-1.3861369376617685
2026-01-09,sh.600905,-1.5222238617213668,1.0018680236508877,0.9387073470677052,-0.8404803627542239,-1.082762070146679,-1.0875391714599922
2026-01-12,sh.600905,-0.5818015023036478,1.0018680236508877,0.9387073470677052,-0.8404803627542239,-1.1675463652065026,-0.9595095094484074
