date,code,reversal_5,pb_inv,ps_inv,pe_inv,volatility_20,turn_5
2026-02-11,sh.600900,-0.5703128239557036,1.5471131494266257,1.5673640012373895,1.5646719446249726,1.3454905864095408,-0.7766495495516703
2026-02-12,sh.600900,1.0159170093359973,1.86244324270619,1.9943608467027287,1.9224554223057564,1.623507313916344,-0.9476678194494876
2026-02-13,sh.600900,1.1294389466723076,1.9689986267802264,2.139011076663324,2.043807049847476,1.4687299668229148,-0.9536187451625848
2026-02-24,sh.600900,0.8306746386930173,1.924514645824056,2.07859918418514,1.9931150307376304,1.2393660624169964,-0.923155673059825
2025-12-26,sh.600905,-0.1230805831510349,1.1810539347917015,1.1631820015959988,-0.7121076202300451,-1.570917236475758,-1.5315030042511384
2025-12-29,sh.600905,0.3367126087027571,1.4049831039490543,1.434003847866921,-0.6118523066797683,-1.539536081241644,-1.5448552290579711
2025-12-30,sh.600905,0.3378286115956222,1.5174479683080555,1.5702147996728648,-0.5613738207365762,-1.5388897241007704,-1.5571392758802576
2025-12-31,sh.600905,1.0236258675471388,1.6301896050219389,1.7069586445781062,-0.5106592610415731,-1.589050044253454,-1.5571392758802576
2026-01-05,sh.600905,-0.1230805831510349,1.1810539347917015,1.1631820015959988,-0.7121076202300451,-1.1107856347587153,-1.51528958841427
2026-01-06,sh.600905,-0.3529771790779362,1.0695519286718471,1.028564854599911,-0.7618867650471546,-1.1100091255874984,-1.3551991379241832
2026-01-07,sh.600905,-0.5851112114615417,1.1810539347917015,1.1631820015959988,-0.7121076202300451,-1.109591893754773,-1.3358520366734663
2026-01-08,sh.600905,-0.81781688157403,1.1810539347917015,1.1631820015959988,-0.7121076202300451,-1.1721123124984898,-1.363101475054758
2026-01-09,sh.600905,-1.515950423510112,0.9583566117456348,0.8944545194437337,-0.8114372541301901,-1.0921674381140318,-1.068535046152998
2026-01-12,sh.600905,-0.5828737750048375,0.9583566117456348,0.8944545194437337,-0.8114372541301901,-1.176567179304411,-0.9422338992557124
2026-01-13,sh.600905,-0.8111044535699455,0.7368465304741884,0.6277972002657971,-0.9098557971879296,-1.1004364980153931,-0.7905907746638261
2026-01-14,sh.600905,-0.8127703709317389,0.8474667204158197,0.7608617721388382,-0.8607597414840475,-1.1007807731935977,-0.4168647272644146
2026-01-15,sh.600905,0.1068160127758558,1.2928639006823317,1.2983365236999436,-0.6620963634108689,-0.8071151042711223,-0.0465448596626644
2026-01-16,sh.600905,0.1057080773738241,1.0695519286718471,1.028564854599911,-0.7618867650471546,-0.7402494320895854,0.345847053027931
2026-01-19,sh.600905,-0.3518692436758625,0.8474667204158197,0.7608617721388382,-0.8607597414840475,-0.682811532937305,0.4164230984354752
2026-01-20,sh.600905,-0.3507719359515353,0.6265638215758641,0.4952306276739112,-0.9587269769380864,-0.6413361979468547,0.6489970550197975
2026-01-21,sh.600905,0.1051581046321595,0.9583566117456348,0.8944545194437337,-0.8114372541301901,-0.4845624657838087,0.5579839308262848
2026-01-22,sh.600905,-1.044898972644328,0.8474667204158197,0.7608617721388382,-0.8607597414840475,-0.4942012069393554,0.501986334952731
2026-01-23,sh.600905,-0.5817631634303086,0.8474667204158197,0.7608617721388382,-0.8607597414840475,-0.5473843242289488,0.2967980639416066
2026-01-26,sh.600905,-0.3513192709342189,0.7368465304741884,0.6277972002657971,-0.9098557971879296,-0.5572289324479797,0.6417759538487565
2026-01-27,sh.600905,1.012652600076349,1.1810539347917015,1.1631820015959988,-0.7121076202300451,-0.3085060498562519,0.521197189011541
2026-01-28,sh.600905,0.3344967378986623,1.1810539347917015,1.1631820015959988,-0.7121076202300451,-0.3696433995256811,0.8078612807827272
2026-01-29,sh.600905,0.789874167981743,1.2928639006823317,1.2983365236999436,-0.6620963634108689,-0.3698015209879068,1.1601965190528247
2026-01-30,sh.600905,1.0181128557649377,1.4049831039490543,1.434003847866921,-0.6118523066797683,-0.3699608079909119,1.1656464067290824
2026-02-02,sh.600905,1.6984502392529783,1.6301896050219389,1.7069586445781062,-0.5106592610415731,-0.5659308900178883,1.0179544507024836
2026-02-03,sh.600905,1.0264023964834506,1.693500265005241,1.7838274981394562,-0.4597069676368686,-0.5814979197114091,0.8867484048965653
2026-02-04,sh.600905,0.3367126087027571,1.4049831039490543,1.434003847866921,-0.6118523066797683,-0.4291601770102973,0.5157473013352833
2026-02-05,sh.600905,0.1073740142222883,1.4049831039490543,1.434003847866921,-0.6118523066797683,-0.4291601770102973,0.0557767814590845
2026-02-06,sh.600905,0.1079347310042394,1.5174479683080555,1.5702147996728648,-0.5613738207365762,-0.490298685876672,-0.2705352431568798
2026-02-09,sh.600905,-0.5873705299374009,1.4049831039490543,1.434003847866921,-0.6118523066797683,-0.467899945893664,-0.6730094480485533
2026-02-10,sh.600905,-0.3557945393221352,1.6301896050219389,1.7069586445781062,-0.5106592610415731,-0.5030790358867377,-0.8900512247555393
2026-02-11,sh.600905,0.1079347310042394,1.5174479683080555,1.5702147996728648,-0.5613738207365762,-0.4811534732311916,-1.14960212533734
2026-02-12,sh.600905,0.3389500451594823,1.6301896050219389,1.7069586445781062,-0.5106592610415731,-0.6978239597594581,-1.0892446193227792
2026-02-13,sh.600905,0.3400769491309512,1.693500265005241,1.7838274981394562,-0.4597069676368686,-0.7727016804221049,-1.0192135626828611
2026-02-24,sh.600905,0.3389500451594823,1.6301896050219389,1.7069586445781062,-0.5106592610415731,-0.8367653011493389,-1.0276608885810607
2025-12-26,sh.600918,-0.0701999346223659,-1.350983821231752,-0.059704083396942,0.6476712717068119,-1.072842595712127,-1.0657239825869045
2025-12-29,sh.600918,0.069693194972409,-1.2488324707887972,0.0180535798011161,0.6720770517238718,-1.057197087366083,-1.1386628951011295
2025-12-30,sh.600918,-0.2113667497673165,-1.1804395444400186,0.0702114304316178,0.6884666986428993,-1.0732739183615736,-1.1900516743725154
2025-12-31,sh.600918,0.7038683278479455,-0.7999557273912741,0.3616811866631562,0.7803540229534603,-0.8921849064498975,-0.8831506509526411
2026-01-05,sh.600918,0.2095863245671736,-1.1804395444400186,0.0702114304316178,0.6884666986428993,-0.536954536142788,-0.6291454091288269
2026-01-06,sh.600918,-0.6987737939502251,-1.6542470469558106,-0.2896106398864209,0.5757144837630245,-0.3956929451404168,0.0957980591556341
2026-01-07,sh.600918,-0.7717755845509001,-1.5872649491419837,-0.2389513487093772,0.5915437661421521,-0.3894212706723841,0.5869301167669141
2026-01-08,sh.600918,-0.3516793027933901,-1.3169871911602231,-0.0338465278037216,0.6557828450710362,-0.4718037816104146,0.887049629725755
2026-01-09,sh.600918,-1.4298535441838576,-1.4526033063570165,-0.1368932312602559,0.6234774372604928,-0.4946924437128225,0.7578241803849535
2026-01-12,sh.600918,-1.1961174073064422,-1.7209982650647735,-0.340027115667133,0.5599757958790496,-0.3646578575052441,0.9708389589776334
2026-01-13,sh.600918,0.1365310235565745,-1.553678822156148,-0.2135280939488981,0.5994927994428899,-0.4196010196359976,0.4456486488287201
2026-01-14,sh.600918,0.1371453800444742,-1.4863481241240313,-0.1625012676609676,0.6154594482949455,-0.4134736458856004,0.6013219889675512
2026-01-15,sh.600918,0.3494794541619486,-1.1118071611054587,0.1226206727610011,0.704952626826362,-0.2464572225627504,0.6655202879986664
2026-01-16,sh.600918,0.972725302827442,-0.9391619066383008,0.2547760347083812,0.7465942866872938,-0.2326677990318243,0.7681471463089706
2026-01-19,sh.600918,1.5100551740571138,-0.9391619066383008,0.2547760347083812,0.7465942866872938,-0.2733542070366139,0.4799329517150547
2026-01-20,sh.600918,1.0372873413362376,-1.008398492778632,0.2017197846879656,0.729863910579959,-0.2579320730073421,0.2910302103171606
2026-01-21,sh.600918,1.3182915755346865,-0.7999557273912741,0.3616811866631562,0.7803540229534603,-0.1872706120099939,0.0367989181446446
2026-01-22,sh.600918,0.3533005108124861,-0.904443832123594,0.2814044472620071,0.7549966584771934,-0.2285322567561393,-0.2110276141480063
2026-01-23,sh.600918,-0.0701999346223659,-0.9391619066383008,0.2547760347083812,0.7465942866872938,-0.2371301648308054,-0.2224054816992952
2026-01-26,sh.600918,-0.1413229706930996,-0.973818975491086,0.2282131716404049,0.7382167406760983,-0.2789582828214174,0.2687265759119834
2026-01-27,sh.600918,0.7097682383850624,-0.6245517011642613,0.4968080854574583,0.8231229507055314,-0.0795583012130048,0.6232488727915586
2026-01-28,sh.600918,0.2876036468411813,-0.6245517011642613,0.4968080854574583,0.8231229507055314,-0.0869786050908446,0.7555636768979426
2026-01-29,sh.600918,0.1434959256698003,-0.7999557273912741,0.3616811866631562,0.7803540229534603,-0.0131434923543206,1.26741701647349
2026-01-30,sh.600918,0.9966456064386768,-0.411997163740354,0.661201442422919,0.875299868696966,-0.0042098400696478,1.3664270692045766
2026-02-02,sh.600918,0.9950168346202556,-0.4475863240615403,0.6336293261063541,0.8665380255547347,-0.3344435684448623,1.4711637307694247
2026-02-03,sh.600918,0.3624927685428593,-0.411997163740354,0.661201442422919,0.875299868696966,-0.9698637697653644,1.3887307036097534
2026-02-04,sh.600918,0.0740309664327091,-0.5539574956563419,0.5513306218166761,0.8404106266935728,-0.8737189518952369,1.2116579304605497
2026-02-05,sh.600918,0.3591643631338886,-0.5892773729262408,0.5240331950874914,0.831753808150952,-0.9847329475752764,0.7569199789901481
2026-02-06,sh.600918,-0.1429925255304441,-0.4475863240615403,0.6336293261063541,0.8665380255547347,-1.0412846429714573,0.4678769331176622
2026-02-09,sh.600918,-0.3609153445615031,-0.5892773729262408,0.5240331950874914,0.831753808150952,-1.2172458175457443,-0.2176584243765722
2026-02-10,sh.600918,-0.2885777073466005,-0.5185577439128831,0.5786963375158672,0.8490935236439423,-1.2517057726662393,-0.6730745268930761
2026-02-11,sh.600918,0.0021398252380707,-0.5185577439128831,0.5786963375158672,0.8490935236439423,-1.2459330694589397,-0.9731186897356836
2026-02-12,sh.600918,0.4353920826630852,-0.340645498026433,0.7165495356544276,0.892903340231814,-1.474214998573844,-1.110105201048556
2026-02-13,sh.600918,0.5112308852558982,-0.1611382158109779,0.8561487752377367,0.9373833233439586,-1.474214998573844,-1.1923121778595267
2026-02-24,sh.600918,0.5798469447446449,-0.2690386554424811,0.7721769774228142,0.9106140018067276,-1.4424779601470152,-1.2421186046900048
2025-12-26,sh.600919,0.7843781324773729,0.9452797967208684,0.9664845379953044,0.987363522958052,-1.0465654403148097,-1.1676477850329217
2025-12-29,sh.600919,0.1992060769591706,0.8231227667175087,0.8289018134975127,0.850887637227542,-0.9699491979206476,-1.0760613060902613
2025-12-30,sh.600919,-0.2894373659019222,0.6414032877537362,0.6252673041381123,0.6494985161510448,-1.2147965072118443,-0.7475828768055243
2025-12-31,sh.600919,-0.3961724678994688,0.7017910579467275,0.6927877746278325,0.7161923692896592,-1.5751583887831666,-1.059958188913529
2026-01-05,sh.600919,-0.6072722857461456,0.6113046964218096,0.5916409541426862,0.6163170445160677,-1.5219025726270168,-0.8420628846158801
2026-01-06,sh.600919,-1.3912002551455205,0.4018863660855061,0.3587229610304396,0.3870163654050987,-1.6508868834019657,-0.5818968977293097
2026-01-07,sh.600919,-1.2405717392861757,0.3424796378208299,0.2929573958546521,0.322445484170697,-1.6508868834019657,-0.5625228348760547
2026-01-08,sh.600919,-0.3929372216489469,0.5212421368140367,0.4912932142704375,0.5174095782459237,-1.5123639663207664,-0.7367635949524081
2026-01-09,sh.600919,-0.1147060441038999,0.7017910579467275,0.6927877746278325,0.7161923692896592,-1.549703057300938,-0.3424888353283705
2026-01-12,sh.600919,-0.2535556374867986,0.5512137682695486,0.5246542594582493,0.5502730857825843,-1.433273814415434,-0.3158180475044086
2026-01-13,sh.600919,-0.1147060441038999,0.4018863660855061,0.3587229610304396,0.3870163654050987,-1.325641774500338,-0.1996994759878203
2026-01-14,sh.600919,0.55012260564988,1.1300517459842487,1.1756494467430212,1.195497284754049,-0.9815201185773031,-0.0117459051906567
2026-01-15,sh.600919,0.4641442084213397,1.2698306041615954,1.3347601064791317,1.354353927166505,-0.8767030946736122,0.0145474658244757
2026-01-16,sh.600919,1.0248024757838126,1.6955470645598896,1.824009304921398,1.8456811542719385,0.0363398972146432,0.4731088885524965
2026-01-19,sh.600919,1.5382081313655012,1.74344937249359,1.8794990316096984,1.9016826648257976,-1.001297291675369,0.4118415599191514
2026-01-20,sh.600919,1.5116080098700722,1.615993957675334,1.7320259466575911,1.7529780518870288,-0.8497449900763261,0.224391211533759
2026-01-21,sh.600919,1.284560337433156,1.74344937249359,1.8794990316096984,1.9016826648257976,-0.8575216089873312,0.0886469659580298
2026-01-22,sh.600919,0.5731047283018188,1.568392070329447,1.6771470634359005,1.6977371007291828,-0.6335883172727865,0.4309640115665197
2026-01-23,sh.600919,-0.0030999928652896,1.74344937249359,1.8794990316096984,1.9016826648257976,-0.540268198244305,0.0585794268546012
2026-01-26,sh.600919,-0.5634290348717006,1.5842533341474894,1.695411948284796,1.71611811350773,-0.3718538251977465,0.4273156490811663
2026-01-27,sh.600919,-0.1887308528085399,1.5842533341474894,1.695411948284796,1.71611811350773,-0.4387512648612987,0.6221885280402067
2026-01-28,sh.600919,-0.3759230848925913,1.6318733140416015,1.7503751884200929,1.7714537058771882,-0.5269922584860732,0.9759538835165302
2026-01-29,sh.600919,-1.184793332131566,1.1145710598746144,1.1580853856756612,1.1779948075526956,0.7136598389953235,1.4078445184205892
2026-01-30,sh.600919,-1.607374848610719,1.1145710598746144,1.1580853856756612,1.1779948075526956,0.6949801136189093,1.3640641685963504
2026-02-02,sh.600919,-1.001196428713344,1.2075626915962492,1.2638025423730443,1.2834529513909316,0.6985304894368556,1.1215109661218303
2026-02-03,sh.600919,-0.7426367332022565,1.316657476352435,1.3882280564749525,1.4078384461137965,0.5153370205758089,0.7731552515720657
2026-02-04,sh.600919,-1.5226125843547866,1.0374248652987823,1.0706444223149028,1.0909119295289202,0.8918941156681726,0.2841488729317869
2026-02-05,sh.600919,-1.1900022534709769,0.6564920949954793,0.6421099479824955,0.6661328388529227,1.3708648349894037,-0.1640964903548903
2026-02-06,sh.600919,-1.1183158395131707,0.6866649822291856,0.6758701282984528,0.6994765927381645,1.2095156568709156,-0.4443913737123751
2026-02-09,sh.600919,-1.4127498098502935,0.6564920949954793,0.6421099479824955,0.6661328388529227,1.1405965465531065,-0.8423144958217661
2026-02-10,sh.600919,-1.857546140246061,0.5812345810874112,0.5581033896407899,0.5832400208525372,1.080729693998861,-1.0764387228990906
2026-02-11,sh.600919,-1.220387997697688,0.5662075883129115,0.5413638872662919,0.5667432105029558,0.7986328615879869,-1.377617336345149
2026-02-12,sh.600919,-0.1147060441038999,0.6564920949954793,0.6421099479824955,0.6661328388529227,0.733083154251877,-1.8803365257062388
2026-02-13,sh.600919,-0.0449477949787735,0.716908564323773,0.7097199801742974,0.7329323119102115,-0.2612692963896425,-2.0125733110719115
2026-02-24,sh.600919,0.268228620676454,0.8231227667175087,0.8289018134975127,0.850887637227542,-0.2236436330377494,-2.0125733110719115
2025-12-26,sh.600926,1.1053307981881413,0.95546986706144,1.2242521688161436,1.4151282379284045,-0.6801290507940877,-1.221923824859497
2025-12-29,sh.600926,0.1984262982606757,0.9297767558825024,1.1503184282400103,1.3539612949713156,-0.8332953382808151,-1.380557627476661
2025-12-30,sh.600926,0.0889093650682924,0.8615115094166296,0.9541741235617412,1.1918437620542934,-0.7869654832368214,-1.314478595649344
2025-12-31,sh.600926,0.1166624408504892,0.9297767558825024,1.1503184282400103,1.3539612949713156,-0.7893448962553252,-1.226115816861897
2026-01-05,sh.600926,-0.2386290495714005,0.7851013665096828,0.7353285013204547,1.0111759832031153,-0.5969866284632459,-0.8660457669714775
2026-01-06,sh.600926,-0.8180100550366552,0.7006633769561377,0.4943760500971033,0.8125370792571218,-0.6792320717252556,-0.5795562082810907
2026-01-07,sh.600926,-1.420315302699091,0.4917477028883248,-0.0980293211727635,0.3253676411874266,-0.3912463205540006,0.1070479554805438
2026-01-08,sh.600926,-1.0578743285092909,0.5332887783318038,0.0193235743047475,0.4217367240673282,-0.3775840851578189,0.1789737129954184
2026-01-09,sh.600926,-0.4320738772158929,0.7935695525024296,0.7595525437233331,1.031162426224291,-0.7455600394913713,0.6748422406478198
2026-01-12,sh.600926,0.1700391293783917,0.8360013593606086,0.8810232068420432,1.1314223020778205,-0.727427550686844,0.4652426405277846
2026-01-13,sh.600926,-1.0988102501642547,0.3596482020015382,-0.469872548000353,0.020454933665107,0.5372180344556202,1.4815800699519384
2026-01-14,sh.600926,0.4850030461790576,0.6418588108379378,0.3270806466288991,0.6747800692378322,1.0469095447501826,1.3612257732514337
2026-01-15,sh.600926,0.1935683486949454,0.5916452915516814,0.184572889968236,0.5575472553216525,1.0464383397431352,1.6866567313325431
2026-01-16,sh.600926,0.1973113138841511,0.8530030829950368,0.929775647481058,1.1716791256351025,1.421073716284202,1.730341700620719
2026-01-19,sh.600926,0.906557674651528,1.0445437041230043,1.6976046091029933,1.6280567207340972,1.212409039213899,2.2000654360476206
2026-01-20,sh.600926,1.899416336288312,0.964039198751648,1.2489490292552334,1.4355646661449442,1.3493616083066593,1.0793694688794906
2026-01-21,sh.600926,1.1887039223246123,1.0155783041005229,1.3976355169928594,1.5586600598757263,1.0302190584720552,0.7594542897489082
2026-01-22,sh.600926,0.622414457883729,0.7851013665096828,0.7353285013204547,1.0111759832031153,1.3161885903581445,0.8431838142179126
2026-01-23,sh.600926,0.2527582130524377,0.9297767558825024,1.1503184282400103,1.3539612949713156,1.407368447950764,0.6310469557806335
2026-01-26,sh.600926,-1.441167969637867,0.6754383106811831,0.4534106431812237,0.8057821279494137,1.7245447586128546,1.256425973191416
2026-01-27,sh.600926,-1.231399509638653,0.5832961377354624,0.1916542550464495,0.5902318925270337,1.694699490226311,1.8131887004576372
2026-01-28,sh.600926,-1.706038742214436,0.4917477028883248,-0.0673671095269086,0.3772553802579237,1.7190253967001756,2.2011774170840464
2026-01-29,sh.600926,-1.567503220151505,0.302239481076128,-0.6003669535564052,-0.0599416769016495,1.8430630746125896,2.2011774170840464
2026-01-30,sh.600926,-2.3670203461176484,0.1962391457355375,-0.8965920546912769,-0.3023154908497619,1.8176585144047896,2.103870251150424
2026-02-02,sh.600926,-0.908222719789318,0.3925498663784999,-0.346902224023997,0.1478002323411402,1.9961941871105189,1.1293424261712668
2026-02-03,sh.600926,-0.3938627152363012,0.45861449169696,-0.1609014015588463,0.3004389612572318,2.007714020740705,0.680247704019337
2026-02-04,sh.600926,-0.8954770997983071,0.2124902789524534,-0.8512494121333511,-0.2652431686918559,2.084376461883333,-0.082584524838584
2026-02-05,sh.600926,-1.4581954931955292,-0.1487624001636674,-1.8513886638471848,-1.080654233671133,2.3967156723993246,0.0321436773323833
2026-02-06,sh.600926,-0.7715440478508059,-0.0453603956424364,-1.566693875386195,-0.8490382142719574,2.2830762050272155,-0.1793312876308323
2026-02-09,sh.600926,-1.2838872220454276,-0.0053810226415017,-1.45630111870448,-0.7591152811012619,2.2810127232171498,-0.3425983445664399
2026-02-10,sh.600926,-1.4757721728159885,0.00262572242522,-1.434152187439914,-0.7410749247179237,1.274868491538674,-0.5808799952292173
2026-02-11,sh.600926,-0.98041656545729,-0.0931813420013869,-1.6985201204214844,-0.9563294956743964,0.7841083523622904,-0.799194526091087
2026-02-12,sh.600926,0.5380984364089566,0.0186530437857082,-1.3898169092774306,-0.7049325129871857,0.9000666594027763,-1.2571144945638606
2026-02-13,sh.600926,0.5932582889564215,0.1394933617452192,-1.054611395954597,-0.4314420005817612,0.5472628463828316,-1.5696385299007356
2026-02-24,sh.600926,0.3138747592040811,0.0910345736403543,-1.1892583864009263,-0.5413577559181676,-0.0363290545766311,-1.7317141785830288
2025-12-26,sh.600930,0.3206838324654406,0.6629097990754073,0.3826445391256559,-0.1252267704130618,0.6772657355413664,-0.932928117907778
2025-12-29,sh.600930,0.2598302075832372,0.7064348826591671,0.4793651354121876,0.0243435841672494,0.0870867580759043,-0.97787692552302
2025-12-30,sh.600930,0.0065395678007418,0.7356187630833383,0.544287263599753,0.1248212381329225,-0.2691213954026916,-1.0740570718197713
2025-12-31,sh.600930,0.3255552029432479,0.7649294204221727,0.6095724195617673,0.2259170239505929,-0.3467819308016293,-1.101669809167478
2026-01-05,sh.600930,0.1962060111616834,0.691895510174182,0.4470351639641809,-0.0256657416305267,-0.3230462561659316,-1.10339243865339
2026-01-06,sh.600930,-0.1219149709461034,0.6629097990754073,0.3826445391256559,-0.1252267704130618,-0.3262417331211233,-1.0557076900899345
2026-01-07,sh.600930,-0.1861422403195261,0.691895510174182,0.4470351639641809,-0.0256657416305267,-0.3289634150617567,-1.048150075433605
2026-01-08,sh.600930,-0.4440691826210344,0.6629097990754073,0.3826445391256559,-0.1252267704130618,-0.3205064309669753,-1.002179512093876
2026-01-09,sh.600930,-0.5743649400933682,0.6629097990754073,0.3826445391256559,-0.1252267704130618,-0.399694015758913,-0.9341356474003534
2026-01-12,sh.600930,-0.3784188290746517,0.6340487435971811,0.3186065891524393,-0.2241836686553084,-0.4161304031427787,-0.7766670461587536
2026-01-13,sh.600930,-0.2497635920573415,0.6340487435971811,0.3186065891524393,-0.2241836686553084,-0.639373498630175,-0.5972940288070774
2026-01-14,sh.600930,-0.1860409354782405,0.6773846263131189,0.4147970713975595,-0.0755215898503307,-0.8788352042339683,-0.432191814549476
2026-01-15,sh.600930,0.2616308923876289,0.7502557702660819,0.576886156446149,0.1752909727372812,-1.262540122256585,-0.3787565234374613
2026-01-16,sh.600930,1.7958143457225402,1.1116922712097614,1.3872252570747972,1.434858770877154,-0.4888359170190509,0.9162386368590442
2026-01-19,sh.600930,2.099817563306692,1.1582785076863134,1.492453389379354,1.5991145230088546,-0.4883402532953926,1.0600781989326928
2026-01-20,sh.600930,2.0446983385441064,1.1427126313321376,1.4572755147311836,1.544187844326064,-0.517496397228535,1.0037380816287491
2026-01-21,sh.600930,1.9909093281741816,1.1738761844761472,1.5277293390405435,1.654217472263776,-0.5222295938337848,0.8797172029052737
2026-01-22,sh.600930,1.6204790939128302,1.1582785076863134,1.492453389379354,1.5991145230088546,-0.5346238028809839,0.8531515540686113
2026-01-23,sh.600930,-0.0548260905609973,1.12718256256079,1.4222017737668378,1.4894354327340773,-0.5432086548823492,-0.3592924990990935
2026-01-26,sh.600930,-0.6612962182213933,1.0347593772906638,1.2138442125053044,1.164561859185954,-0.4968336472229309,-0.3898945052605884
2026-01-27,sh.600930,-0.1892259999417558,1.12718256256079,1.4222017737668378,1.4894354327340773,-0.4739341729903694,-0.4575414896313763
2026-01-28,sh.600930,-0.1219149709461034,1.1738761844761472,1.5277293390405435,1.654217472263776,-0.4734167111694711,-0.4260612802025538
2026-01-29,sh.600930,-0.1219149709461034,1.1582785076863134,1.492453389379354,1.5991145230088546,-0.4665368605105505,-0.3969116871370238
2026-01-30,sh.600930,0.1468841134398489,1.189514038971135,1.5631103154741526,1.7094987159508932,-0.4664026737467745,-0.4587574633861378
2026-02-02,sh.600930,0.7431033591257097,1.2366410237165395,1.669861718381829,1.876411425983451,-0.5137466652263223,-0.6898262538395447
2026-02-03,sh.600930,0.5500827400187729,1.2840927960798152,1.7775450107973851,2.0449505670865813,-0.5300021669007734,-0.7302489369231748
2026-02-04,sh.600930,0.2157582974374111,1.252420170828653,1.705650902128398,1.9324097835127263,-0.510565390244554,-0.7974568196602992
2026-02-05,sh.600930,0.4174662763291909,1.2840927960798152,1.7775450107973851,2.0449505670865813,-0.5287504263304849,-0.915380941085596
2026-02-06,sh.600930,0.2839671739461561,1.2840927960798152,1.7775450107973851,2.0449505670865813,-0.5287504263304849,-1.0204697839884118
2026-02-09,sh.600930,-0.053928580455505,1.252420170828653,1.705650902128398,1.9324097835127263,-0.5274345996151297,-1.0939348650052458
2026-02-10,sh.600930,-0.1219149709461034,1.2840927960798152,1.7775450107973851,2.0449505670865813,-0.5326778746491773,-1.2185890633926597
2026-02-11,sh.600930,0.2185863817622311,1.3318811809576137,1.8861758059960607,2.2151376106853693,-0.5322268081626703,-1.3171589358880047
2026-02-12,sh.600930,0.083072566096128,1.3318811809576137,1.8861758059960607,2.2151376106853693,-0.537203372296483,-1.3425677208052065
2026-02-13,sh.600930,0.2880601031383549,1.3318811809576137,1.8861758059960607,2.2151376106853693,-1.3423004906117728,-1.3425677208052065
2026-02-24,sh.600930,0.1504861112205624,1.3159173780413451,1.8498587481321276,2.1582242741288584,-1.297406021585788,-1.3407690929596217
2025-12-26,sh.600938,-0.1818905697540586,-0.1082665802533289,-0.1279244965224936,-0.3702652833048117,-0.5173814405475016,-0.732926635956679
2025-12-29,sh.600938,-0.9463940742521004,-0.3566964916584668,-0.3711746804444499,-0.5573463088518424,-0.5571486745122838,-0.7289159937342513
2025-12-30,sh.600938,-1.3732252420686843,-0.707373962454295,-0.7120676558029818,-0.8174965267349659,-0.283976493510152,-0.5231984058000483
2025-12-31,sh.600938,-1.6846821739187423,-0.8261059861943286,-0.8268426563895221,-0.9045594634070452,-0.2666767468610468,-0.252662357705403
2026-01-05,sh.600938,-0.5550210727841985,-0.3955024655402764,-0.4090343946392597,-0.5863568425761853,0.1144909864476785,0.6912969799186343
2026-01-06,sh.600938,-1.1002569223704783,-0.681177806174702,-0.6867050278346214,-0.798221473665335,0.2591177425856608,1.108363259513479
2026-01-07,sh.600938,0.6609408491494991,-0.2195371107842286,-0.2370541611195017,-0.4543460804375667,0.5889124523467234,1.837570936318452
2026-01-08,sh.600938,1.676958100472952,-0.140197831463915,-0.1592736350072472,-0.394443664562289,0.5720700271414576,1.5109264086474232
2026-01-09,sh.600938,1.6354804535348568,-0.2785831118557319,-0.2948430361595313,-0.4987704724781626,0.5998043511025124,1.5576362115005429
2026-01-12,sh.600938,0.7351720815551457,-0.2274317164640907,-0.2447871734990413,-0.4602941643344136,0.6059683840567377,0.7466762518182118
2026-01-13,sh.600938,0.4770010499297129,-0.6210167221319817,-0.6283832996575587,-0.7538512784271442,0.833927356685436,1.0230054497896963
2026-01-14,sh.600938,-0.6077679497932879,-0.5983424019194085,-0.6063872565791598,-0.7370990969125298,0.8324618337259514,0.5543679828297007
2026-01-15,sh.600938,-1.2600560658581896,-0.7743580608561437,-0.7768621585105279,-0.8666796161128993,0.8203041041909368,0.8898035141599883
2026-01-16,sh.600938,-0.2316059485797669,-0.5070706165828144,-0.5177033346663401,-0.6694584599568549,0.9464868943792712,0.8794730720719172
2026-01-19,sh.600938,-0.4541054669820938,-0.5452200460001136,-0.5547919266729063,-0.6977648466256562,0.9302224939441364,0.8533026187821394
2026-01-20,sh.600938,0.3208211230186848,-0.6247890055318873,-0.6320431117213815,-0.7566377269312105,0.7618973125139066,0.1747748755151115
2026-01-21,sh.600938,-0.585939376944723,-0.9650091761467964,-0.9606991531607636,-1.0057640249833284,0.8837489865012944,0.1101994845802713
2026-01-22,sh.600938,-1.291116578963821,-1.409950341454911,-1.386519639906425,-1.3253446378289595,1.0938402952176114,0.4684430115795144
2026-01-23,sh.600938,-1.6008779061368057,-1.264234075260288,-1.2475630079743714,-1.2214505749174782,1.1535687027438737,0.5918816666475563
2026-01-26,sh.600938,-3.444316607795784,-1.965135944687574,-1.9115773710594204,-1.7145216193670518,1.7162537296191658,1.348191562107114
2026-01-27,sh.600938,-3.0021974042628545,-1.8876417099032776,-1.8386994535246504,-1.660823825090178,1.753704151026288,1.975512721847392
2026-01-28,sh.600938,-3.545570774997836,-2.6068461828874963,-2.509973204641617,-2.151615171619377,2.2448477120381107,2.7181702291356564
2026-01-29,sh.600938,-3.545570774997836,-2.7455734854249645,-2.6379943322067665,-2.2441298822800064,2.208118200905572,3.1970166035709227
2026-01-30,sh.600938,-3.2597962546658987,-2.5920231604354664,-2.496251749875783,-2.1416673661042744,2.363802305279989,3.510123795837443
